date,product,category,price,quantity,salesperson,region
2024-01-15,Laptop,Electronics,1200.00,2,John Smith,North
2024-01-16,Mouse,Electronics,25.00,5,Jane Doe,South
2024-01-17,Keyboard,Electronics,75.00,3,John Smith,North
2024-01-18,Monitor,Electronics,300.00,1,Bob Johnson,East
2024-01-19,Laptop,Electronics,1200.00,1,Jane Doe,South
2024-01-20,Desk,Furniture,450.00,2,Alice Brown,West
2024-01-21,Chair,Furniture,200.00,4,John Smith,North
2024-01-22,Mouse,Electronics,25.00,10,Bob Johnson,East
2024-01-23,Laptop,Electronics,1200.00,3,Alice Brown,West
2024-01-24,Monitor,Electronics,300.00,2,Jane Doe,South
